Planet_ID,Predicted_Class
5822,Gasriese
5823,Rohstoffreich
5824,Terraformierbar
5825,Toxischeatmosphäre
5826,Eiswelt
5827,Hohestrahlung
5828,Wüstenplanet
5829,Toterahswelt
5830,Bewohnbar
5831,Wissenschaftlich
5832,Eiswelt
5833,Terraformierbar
5834,Terraformierbar
5835,Gasriese
5836,Toterahswelt
5837,Eiswelt
5838,Wissenschaftlich
5839,Wüstenplanet
5840,Terraformierbar
5841,Rohstoffreich
5842,Terraformierbar
5843,Rohstoffreich
5844,Bewohnbar
5845,Rohstoffreich
5846,Eiswelt
5847,Wüstenplanet
5848,Terraformierbar
5849,Eiswelt
5850,Terraformierbar
5851,Toxischeatmosphäre
5852,Wissenschaftlich
5853,Hohestrahlung
5854,Gasriese
5855,Toterahswelt
5856,Wüstenplanet
5857,Wüstenplanet
5858,Wissenschaftlich
5859,Terraformierbar
5860,Toterahswelt
5861,Eiswelt
5862,Terraformierbar
5863,Gasriese
5864,Terraformierbar
5865,Toterahswelt
5866,Wüstenplanet
5867,Rohstoffreich
5868,Toterahswelt
5869,Toterahswelt
5870,Wissenschaftlich
5871,Wissenschaftlich
5872,Wüstenplanet
5873,Wüstenplanet
5874,Toterahswelt
5875,Hohestrahlung
5876,Rohstoffreich
5877,Eiswelt
5878,Toterahswelt
5879,Eiswelt
5880,Gasriese
5881,Bewohnbar
5882,Terraformierbar
5883,Bewohnbar
5884,Bewohnbar
5885,Rohstoffreich
5886,Bewohnbar
5887,Wüstenplanet
5888,Bewohnbar
5889,Eiswelt
5890,Rohstoffreich
5891,Gasriese
5892,Toterahswelt
5893,Toterahswelt
5894,Hohestrahlung
5895,Rohstoffreich
5896,Toxischeatmosphäre
5897,Toxischeatmosphäre
5898,Gasriese
5899,Gasriese
5900,Rohstoffreich
5901,Toterahswelt
5902,Rohstoffreich
5903,Terraformierbar
5904,Wüstenplanet
5905,Bewohnbar
5906,Toxischeatmosphäre
5907,Rohstoffreich
5908,Rohstoffreich
5909,Rohstoffreich
5910,Eiswelt
5911,Wissenschaftlich
5912,Toxischeatmosphäre
5913,Eiswelt
5914,Rohstoffreich
5915,Terraformierbar
5916,Wissenschaftlich
5917,Hohestrahlung
5918,Toterahswelt
5919,Wissenschaftlich
5920,Eiswelt
5921,Bewohnbar
5922,Wissenschaftlich
5923,Wissenschaftlich
5924,Toterahswelt
5925,Wüstenplanet
5926,Wissenschaftlich
5927,Wüstenplanet
5928,Rohstoffreich
5929,Bewohnbar
5930,Terraformierbar
5931,Eiswelt
5932,Bewohnbar
5933,Terraformierbar
5934,Wüstenplanet
5935,Eiswelt
5936,Gasriese
5937,Toterahswelt
5938,Bewohnbar
5939,Wüstenplanet
5940,Toterahswelt
5941,Wissenschaftlich
5942,Wissenschaftlich
5943,Toterahswelt
5944,Toterahswelt
5945,Gasriese
5946,Toxischeatmosphäre
5947,Wüstenplanet
5948,Eiswelt
5949,Hohestrahlung
5950,Terraformierbar
5951,Eiswelt
5952,Rohstoffreich
5953,Toxischeatmosphäre
5954,Gasriese
5955,Terraformierbar
5956,Eiswelt
5957,Terraformierbar
5958,Wissenschaftlich
5959,Toxischeatmosphäre
5960,Gasriese
5961,Bewohnbar
5962,Eiswelt
5963,Terraformierbar
5964,Toterahswelt
5965,Rohstoffreich
5966,Terraformierbar
5967,Wissenschaftlich
5968,Toxischeatmosphäre
5969,Gasriese
5970,Wissenschaftlich
5971,Wüstenplanet
5972,Hohestrahlung
5973,Eiswelt
5974,Wissenschaftlich
5975,Toxischeatmosphäre
5976,Toxischeatmosphäre
5977,Hohestrahlung
5978,Bewohnbar
5979,Toterahswelt
5980,Wissenschaftlich
5981,Bewohnbar
5982,Gasriese
5983,Terraformierbar
5984,Wüstenplanet
5985,Rohstoffreich
5986,Toxischeatmosphäre
5987,Wissenschaftlich
5988,Rohstoffreich
5989,Gasriese
5990,Eiswelt
5991,Wüstenplanet
5992,Toterahswelt
5993,Eiswelt
5994,Terraformierbar
5995,Toxischeatmosphäre
5996,Eiswelt
5997,Hohestrahlung
5998,Eiswelt
5999,Toterahswelt
6000,Eiswelt
6001,Bewohnbar
6002,Terraformierbar
6003,Terraformierbar
6004,Wüstenplanet
6005,Rohstoffreich
6006,Hohestrahlung
6007,Wissenschaftlich
6008,Bewohnbar
6009,Gasriese
6010,Toterahswelt
6011,Wüstenplanet
6012,Rohstoffreich
6013,Eiswelt
6014,Toxischeatmosphäre
6015,Toxischeatmosphäre
6016,Wissenschaftlich
6017,Hohestrahlung
6018,Wüstenplanet
6019,Toterahswelt
6020,Terraformierbar
6021,Terraformierbar
6022,Hohestrahlung
6023,Bewohnbar
6024,Eiswelt
6025,Gasriese
6026,Wüstenplanet
6027,Wüstenplanet
6028,Gasriese
6029,Eiswelt
6030,Hohestrahlung
6031,Eiswelt
6032,Wissenschaftlich
6033,Wissenschaftlich
6034,Bewohnbar
6035,Gasriese
6036,Toterahswelt
6037,Gasriese
6038,Rohstoffreich
6039,Rohstoffreich
6040,Wissenschaftlich
6041,Hohestrahlung
6042,Gasriese
6043,Terraformierbar
6044,Rohstoffreich
6045,Bewohnbar
6046,Toxischeatmosphäre
6047,Eiswelt
6048,Wissenschaftlich
6049,Gasriese
6050,Toxischeatmosphäre
6051,Toterahswelt
6052,Terraformierbar
6053,Toxischeatmosphäre
6054,Toxischeatmosphäre
6055,Rohstoffreich
6056,Rohstoffreich
6057,Wissenschaftlich
6058,Gasriese
6059,Wissenschaftlich
6060,Rohstoffreich
6061,Toterahswelt
6062,Terraformierbar
6063,Rohstoffreich
6064,Toxischeatmosphäre
6065,Bewohnbar
6066,Hohestrahlung
6067,Toterahswelt
6068,Wüstenplanet
6069,Hohestrahlung
6070,Terraformierbar
6071,Wissenschaftlich
6072,Hohestrahlung
6073,Toterahswelt
6074,Toterahswelt
6075,Terraformierbar
6076,Bewohnbar
6077,Wüstenplanet
6078,Toterahswelt
6079,Rohstoffreich
6080,Rohstoffreich
6081,Wissenschaftlich
6082,Terraformierbar
6083,Terraformierbar
6084,Toterahswelt
6085,Eiswelt
6086,Wüstenplanet
6087,Toxischeatmosphäre
6088,Toxischeatmosphäre
6089,Wissenschaftlich
6090,Eiswelt
6091,Toxischeatmosphäre
6092,Toterahswelt
6093,Hohestrahlung
6094,Bewohnbar
6095,Gasriese
6096,Wüstenplanet
6097,Bewohnbar
6098,Wissenschaftlich
6099,Rohstoffreich
6100,Toterahswelt
6101,Gasriese
6102,Eiswelt
6103,Bewohnbar
6104,Terraformierbar
6105,Rohstoffreich
6106,Wissenschaftlich
6107,Gasriese
6108,Terraformierbar
6109,Toxischeatmosphäre
6110,Terraformierbar
6111,Hohestrahlung
6112,Wüstenplanet
6113,Bewohnbar
6114,Rohstoffreich
6115,Toxischeatmosphäre
6116,Terraformierbar
6117,Bewohnbar
6118,Wissenschaftlich
6119,Eiswelt
6120,Gasriese
6121,Toterahswelt
6122,Terraformierbar
6123,Wissenschaftlich
6124,Rohstoffreich
6125,Rohstoffreich
6126,Rohstoffreich
6127,Gasriese
6128,Gasriese
6129,Hohestrahlung
6130,Toxischeatmosphäre
6131,Eiswelt
6132,Toxischeatmosphäre
6133,Bewohnbar
6134,Toxischeatmosphäre
6135,Terraformierbar
6136,Hohestrahlung
6137,Bewohnbar
6138,Rohstoffreich
6139,Eiswelt
6140,Toxischeatmosphäre
6141,Toxischeatmosphäre
6142,Terraformierbar
6143,Rohstoffreich
6144,Rohstoffreich
6145,Toterahswelt
6146,Bewohnbar
6147,Toxischeatmosphäre
6148,Wissenschaftlich
6149,Toterahswelt
6150,Eiswelt
6151,Wüstenplanet
6152,Hohestrahlung
6153,Hohestrahlung
6154,Toterahswelt
6155,Gasriese
6156,Toterahswelt
6157,Eiswelt
6158,Hohestrahlung
6159,Eiswelt
6160,Gasriese
6161,Rohstoffreich
6162,Toterahswelt
6163,Hohestrahlung
6164,Toterahswelt
6165,Terraformierbar
6166,Toterahswelt
6167,Toxischeatmosphäre
6168,Rohstoffreich
6169,Wüstenplanet
6170,Wissenschaftlich
6171,Wüstenplanet
6172,Rohstoffreich
6173,Toxischeatmosphäre
6174,Toterahswelt
6175,Wissenschaftlich
6176,Toxischeatmosphäre
6177,Wüstenplanet
6178,Eiswelt
6179,Bewohnbar
6180,Wüstenplanet
6181,Terraformierbar
6182,Wissenschaftlich
6183,Terraformierbar
6184,Gasriese
6185,Wissenschaftlich
6186,Terraformierbar
6187,Hohestrahlung
6188,Wüstenplanet
6189,Gasriese
6190,Rohstoffreich
6191,Toterahswelt
6192,Terraformierbar
6193,Gasriese
6194,Eiswelt
6195,Wüstenplanet
6196,Hohestrahlung
6197,Terraformierbar
6198,Wissenschaftlich
6199,Hohestrahlung
6200,Wüstenplanet
6201,Eiswelt
6202,Toterahswelt
6203,Hohestrahlung
6204,Rohstoffreich
6205,Toterahswelt
6206,Terraformierbar
6207,Bewohnbar
6208,Terraformierbar
6209,Terraformierbar
6210,Gasriese
6211,Rohstoffreich
6212,Rohstoffreich
6213,Wissenschaftlich
6214,Hohestrahlung
6215,Gasriese
6216,Wissenschaftlich
6217,Wüstenplanet
6218,Gasriese
6219,Eiswelt
6220,Toterahswelt
6221,Toterahswelt
6222,Rohstoffreich
6223,Hohestrahlung
6224,Toxischeatmosphäre
6225,Toterahswelt
6226,Terraformierbar
6227,Bewohnbar
6228,Bewohnbar
6229,Terraformierbar
6230,Wissenschaftlich
6231,Rohstoffreich
6232,Terraformierbar
6233,Wissenschaftlich
6234,Toterahswelt
6235,Gasriese
6236,Eiswelt
6237,Wüstenplanet
6238,Toterahswelt
6239,Eiswelt
6240,Hohestrahlung
6241,Toxischeatmosphäre
6242,Hohestrahlung
6243,Hohestrahlung
6244,Terraformierbar
6245,Bewohnbar
6246,Gasriese
6247,Terraformierbar
6248,Toxischeatmosphäre
6249,Rohstoffreich
6250,Toxischeatmosphäre
6251,Wissenschaftlich
6252,Rohstoffreich
6253,Gasriese
6254,Gasriese
6255,Gasriese
6256,Gasriese
6257,Eiswelt
6258,Gasriese
6259,Toxischeatmosphäre
6260,Gasriese
6261,Hohestrahlung
6262,Terraformierbar
6263,Toterahswelt
6264,Wüstenplanet
6265,Eiswelt
6266,Eiswelt
6267,Eiswelt
6268,Gasriese
6269,Wissenschaftlich
6270,Rohstoffreich
6271,Gasriese
6272,Gasriese
6273,Rohstoffreich
6274,Wüstenplanet
6275,Hohestrahlung
6276,Wüstenplanet
6277,Terraformierbar
6278,Toxischeatmosphäre
6279,Bewohnbar
6280,Toxischeatmosphäre
6281,Eiswelt
6282,Wissenschaftlich
6283,Gasriese
6284,Hohestrahlung
6285,Toterahswelt
6286,Wissenschaftlich
6287,Toxischeatmosphäre
6288,Hohestrahlung
6289,Rohstoffreich
6290,Wüstenplanet
6291,Wissenschaftlich
6292,Bewohnbar
6293,Wissenschaftlich
6294,Toterahswelt
6295,Toterahswelt
6296,Bewohnbar
6297,Wissenschaftlich
6298,Wissenschaftlich
6299,Wissenschaftlich
6300,Wüstenplanet
6301,Toterahswelt
6302,Bewohnbar
6303,Terraformierbar
6304,Toxischeatmosphäre
6305,Wüstenplanet
6306,Toterahswelt
6307,Rohstoffreich
6308,Gasriese
6309,Wissenschaftlich
6310,Toterahswelt
6311,Terraformierbar
6312,Gasriese
6313,Eiswelt
6314,Gasriese
6315,Toterahswelt
6316,Bewohnbar
6317,Wissenschaftlich
6318,Terraformierbar
6319,Toxischeatmosphäre
6320,Eiswelt
6321,Wüstenplanet
6322,Hohestrahlung
6323,Gasriese
6324,Wüstenplanet
6325,Bewohnbar
6326,Bewohnbar
6327,Rohstoffreich
6328,Terraformierbar
6329,Gasriese
6330,Bewohnbar
6331,Bewohnbar
6332,Bewohnbar
6333,Toxischeatmosphäre
6334,Toterahswelt
6335,Hohestrahlung
6336,Gasriese
6337,Bewohnbar
6338,Eiswelt
6339,Toxischeatmosphäre
6340,Wissenschaftlich
6341,Bewohnbar
6342,Wissenschaftlich
6343,Eiswelt
6344,Rohstoffreich
6345,Toterahswelt
6346,Wüstenplanet
6347,Bewohnbar
6348,Rohstoffreich
6349,Rohstoffreich
6350,Wissenschaftlich
6351,Gasriese
6352,Wüstenplanet
6353,Hohestrahlung
6354,Hohestrahlung
6355,Eiswelt
6356,Terraformierbar
6357,Bewohnbar
6358,Toxischeatmosphäre
6359,Wüstenplanet
6360,Rohstoffreich
6361,Toxischeatmosphäre
6362,Wissenschaftlich
6363,Wüstenplanet
6364,Hohestrahlung
6365,Terraformierbar
6366,Terraformierbar
6367,Bewohnbar
6368,Wüstenplanet
6369,Hohestrahlung
6370,Wüstenplanet
6371,Terraformierbar
6372,Terraformierbar
6373,Eiswelt
6374,Wüstenplanet
6375,Toxischeatmosphäre
6376,Toterahswelt
6377,Rohstoffreich
6378,Toxischeatmosphäre
6379,Toterahswelt
6380,Terraformierbar
6381,Toxischeatmosphäre
6382,Toterahswelt
6383,Toterahswelt
6384,Terraformierbar
6385,Wüstenplanet
6386,Rohstoffreich
6387,Eiswelt
6388,Eiswelt
6389,Hohestrahlung
6390,Hohestrahlung
6391,Toterahswelt
6392,Eiswelt
6393,Eiswelt
6394,Bewohnbar
6395,Terraformierbar
6396,Eiswelt
6397,Toxischeatmosphäre
6398,Wissenschaftlich
6399,Wüstenplanet
6400,Bewohnbar
6401,Wüstenplanet
6402,Eiswelt
6403,Toxischeatmosphäre
6404,Toterahswelt
6405,Wissenschaftlich
6406,Bewohnbar
6407,Bewohnbar
6408,Terraformierbar
6409,Bewohnbar
6410,Wissenschaftlich
6411,Terraformierbar
6412,Wüstenplanet
6413,Terraformierbar
6414,Rohstoffreich
6415,Wissenschaftlich
6416,Eiswelt
6417,Hohestrahlung
6418,Wüstenplanet
6419,Terraformierbar
6420,Wissenschaftlich
6421,Bewohnbar
6422,Bewohnbar
6423,Terraformierbar
6424,Gasriese
6425,Rohstoffreich
6426,Wüstenplanet
6427,Wissenschaftlich
6428,Wissenschaftlich
6429,Gasriese
6430,Hohestrahlung
6431,Hohestrahlung
6432,Toxischeatmosphäre
6433,Eiswelt
6434,Wüstenplanet
6435,Toxischeatmosphäre
6436,Terraformierbar
6437,Hohestrahlung
6438,Toterahswelt
6439,Toterahswelt
6440,Wissenschaftlich
6441,Bewohnbar
6442,Rohstoffreich
6443,Terraformierbar
6444,Bewohnbar
6445,Rohstoffreich
6446,Bewohnbar
6447,Wissenschaftlich
6448,Eiswelt
6449,Gasriese
6450,Wissenschaftlich
6451,Wüstenplanet
6452,Eiswelt
6453,Eiswelt
6454,Gasriese
6455,Toxischeatmosphäre
6456,Eiswelt
6457,Toterahswelt
6458,Terraformierbar
6459,Toterahswelt
6460,Toterahswelt
6461,Bewohnbar
6462,Gasriese
6463,Terraformierbar
6464,Eiswelt
6465,Rohstoffreich
6466,Bewohnbar
6467,Wissenschaftlich
6468,Bewohnbar
6469,Gasriese
6470,Hohestrahlung
6471,Wüstenplanet
6472,Wüstenplanet
6473,Eiswelt
6474,Eiswelt
6475,Toxischeatmosphäre
6476,Toxischeatmosphäre
6477,Hohestrahlung
6478,Rohstoffreich
6479,Toterahswelt
6480,Rohstoffreich
6481,Toxischeatmosphäre
6482,Eiswelt
6483,Gasriese
6484,Gasriese
6485,Toxischeatmosphäre
6486,Eiswelt
6487,Toxischeatmosphäre
6488,Terraformierbar
6489,Wissenschaftlich
6490,Gasriese
6491,Toterahswelt
6492,Rohstoffreich
6493,Hohestrahlung
6494,Rohstoffreich
6495,Hohestrahlung
6496,Bewohnbar
6497,Wissenschaftlich
6498,Wissenschaftlich
6499,Terraformierbar
6500,Wissenschaftlich
6501,Wüstenplanet
6502,Bewohnbar
6503,Hohestrahlung
6504,Wüstenplanet
6505,Rohstoffreich
6506,Hohestrahlung
6507,Toxischeatmosphäre
6508,Hohestrahlung
6509,Eiswelt
6510,Toxischeatmosphäre
6511,Terraformierbar
6512,Hohestrahlung
6513,Wüstenplanet
6514,Toterahswelt
6515,Rohstoffreich
6516,Wissenschaftlich
6517,Eiswelt
6518,Toterahswelt
6519,Toterahswelt
6520,Wüstenplanet
6521,Terraformierbar
6522,Wissenschaftlich
6523,Hohestrahlung
6524,Wüstenplanet
6525,Toxischeatmosphäre
6526,Eiswelt
6527,Wüstenplanet
6528,Toxischeatmosphäre
6529,Wüstenplanet
6530,Terraformierbar
6531,Terraformierbar
6532,Gasriese
6533,Hohestrahlung
6534,Hohestrahlung
6535,Toterahswelt
6536,Gasriese
6537,Terraformierbar
6538,Bewohnbar
6539,Wissenschaftlich
6540,Rohstoffreich
6541,Eiswelt
6542,Toterahswelt
6543,Wissenschaftlich
6544,Hohestrahlung
6545,Wissenschaftlich
6546,Gasriese
6547,Rohstoffreich
6548,Eiswelt
6549,Rohstoffreich
6550,Toxischeatmosphäre
6551,Eiswelt
6552,Gasriese
6553,Eiswelt
6554,Terraformierbar
6555,Wüstenplanet
6556,Gasriese
6557,Wüstenplanet
6558,Terraformierbar
6559,Wissenschaftlich
6560,Gasriese
6561,Wissenschaftlich
6562,Eiswelt
6563,Hohestrahlung
6564,Toterahswelt
6565,Terraformierbar
6566,Toxischeatmosphäre
6567,Eiswelt
6568,Terraformierbar
6569,Wüstenplanet
6570,Terraformierbar
6571,Eiswelt
6572,Eiswelt
6573,Hohestrahlung
6574,Eiswelt
6575,Terraformierbar
6576,Wissenschaftlich
6577,Toterahswelt
6578,Eiswelt
6579,Toxischeatmosphäre
6580,Hohestrahlung
6581,Eiswelt
6582,Bewohnbar
6583,Hohestrahlung
6584,Wissenschaftlich
6585,Wissenschaftlich
6586,Terraformierbar
6587,Toxischeatmosphäre
6588,Toterahswelt
6589,Toterahswelt
6590,Toxischeatmosphäre
6591,Bewohnbar
6592,Wissenschaftlich
6593,Bewohnbar
6594,Wissenschaftlich
6595,Wissenschaftlich
6596,Gasriese
6597,Toxischeatmosphäre
6598,Gasriese
6599,Toterahswelt
6600,Toterahswelt
6601,Wissenschaftlich
6602,Eiswelt
6603,Bewohnbar
6604,Hohestrahlung
6605,Rohstoffreich
6606,Hohestrahlung
6607,Bewohnbar
6608,Toterahswelt
6609,Terraformierbar
6610,Wüstenplanet
6611,Bewohnbar
6612,Wissenschaftlich
6613,Terraformierbar
6614,Bewohnbar
6615,Bewohnbar
6616,Toxischeatmosphäre
6617,Terraformierbar
6618,Hohestrahlung
6619,Bewohnbar
6620,Hohestrahlung
6621,Gasriese
6622,Hohestrahlung
6623,Toxischeatmosphäre
6624,Rohstoffreich
6625,Toterahswelt
6626,Rohstoffreich
6627,Rohstoffreich
6628,Rohstoffreich
6629,Bewohnbar
6630,Bewohnbar
6631,Eiswelt
6632,Wissenschaftlich
6633,Rohstoffreich
6634,Toterahswelt
6635,Eiswelt
6636,Wüstenplanet
6637,Rohstoffreich
6638,Eiswelt
6639,Rohstoffreich
6640,Terraformierbar
6641,Toterahswelt
6642,Rohstoffreich
6643,Toterahswelt
6644,Wüstenplanet
6645,Bewohnbar
6646,Wüstenplanet
6647,Terraformierbar
6648,Bewohnbar
6649,Rohstoffreich
6650,Toxischeatmosphäre
6651,Wissenschaftlich
6652,Gasriese
6653,Gasriese
6654,Terraformierbar
6655,Wüstenplanet
6656,Gasriese
6657,Eiswelt
6658,Gasriese
6659,Hohestrahlung
6660,Wüstenplanet
6661,Toterahswelt
6662,Wissenschaftlich
6663,Bewohnbar
6664,Wüstenplanet
6665,Terraformierbar
6666,Toxischeatmosphäre
6667,Wissenschaftlich
6668,Wissenschaftlich
6669,Gasriese
6670,Eiswelt
6671,Wüstenplanet
6672,Gasriese
6673,Eiswelt
6674,Gasriese
6675,Toterahswelt
6676,Bewohnbar
6677,Hohestrahlung
6678,Terraformierbar
6679,Toterahswelt
6680,Wüstenplanet
6681,Wissenschaftlich
6682,Terraformierbar
6683,Terraformierbar
6684,Bewohnbar
6685,Hohestrahlung
6686,Toxischeatmosphäre
6687,Wissenschaftlich
6688,Toxischeatmosphäre
6689,Gasriese
6690,Eiswelt
6691,Wüstenplanet
6692,Eiswelt
6693,Eiswelt
6694,Gasriese
6695,Toterahswelt
6696,Toxischeatmosphäre
6697,Hohestrahlung
6698,Terraformierbar
6699,Toterahswelt
6700,Bewohnbar
6701,Terraformierbar
6702,Terraformierbar
6703,Hohestrahlung
6704,Bewohnbar
6705,Eiswelt
6706,Hohestrahlung
6707,Toxischeatmosphäre
6708,Bewohnbar
6709,Terraformierbar
6710,Wissenschaftlich
6711,Wüstenplanet
6712,Wüstenplanet
6713,Toterahswelt
6714,Toterahswelt
6715,Toxischeatmosphäre
6716,Gasriese
6717,Toterahswelt
6718,Terraformierbar
6719,Wissenschaftlich
6720,Eiswelt
6721,Eiswelt
6722,Toxischeatmosphäre
6723,Bewohnbar
6724,Gasriese
6725,Rohstoffreich
6726,Eiswelt
6727,Eiswelt
6728,Hohestrahlung
6729,Gasriese
6730,Bewohnbar
6731,Hohestrahlung
6732,Eiswelt
6733,Gasriese
6734,Toterahswelt
6735,Wüstenplanet
6736,Terraformierbar
6737,Bewohnbar
6738,Bewohnbar
6739,Wissenschaftlich
6740,Toxischeatmosphäre
6741,Gasriese
6742,Eiswelt
6743,Hohestrahlung
6744,Hohestrahlung
6745,Terraformierbar
6746,Rohstoffreich
6747,Terraformierbar
6748,Terraformierbar
6749,Wüstenplanet
6750,Wissenschaftlich
6751,Toterahswelt
6752,Toxischeatmosphäre
6753,Gasriese
6754,Wissenschaftlich
6755,Toterahswelt
6756,Toxischeatmosphäre
6757,Bewohnbar
6758,Bewohnbar
6759,Gasriese
6760,Hohestrahlung
6761,Gasriese
6762,Wissenschaftlich
6763,Bewohnbar
6764,Wissenschaftlich
6765,Toterahswelt
6766,Wissenschaftlich
6767,Eiswelt
6768,Bewohnbar
6769,Toterahswelt
6770,Toxischeatmosphäre
6771,Rohstoffreich
6772,Wüstenplanet
6773,Rohstoffreich
6774,Hohestrahlung
6775,Terraformierbar
6776,Wüstenplanet
6777,Toxischeatmosphäre
6778,Toterahswelt
6779,Toterahswelt
6780,Rohstoffreich
6781,Wüstenplanet
6782,Wüstenplanet
6783,Terraformierbar
6784,Wissenschaftlich
6785,Terraformierbar
6786,Wüstenplanet
6787,Toterahswelt
6788,Hohestrahlung
6789,Eiswelt
6790,Toterahswelt
6791,Wüstenplanet
6792,Hohestrahlung
6793,Terraformierbar
6794,Gasriese
6795,Hohestrahlung
6796,Eiswelt
6797,Gasriese
6798,Wüstenplanet
6799,Wüstenplanet
6800,Eiswelt
6801,Hohestrahlung
6802,Bewohnbar
6803,Hohestrahlung
6804,Toterahswelt
6805,Rohstoffreich
6806,Hohestrahlung
6807,Eiswelt
6808,Wüstenplanet
6809,Wissenschaftlich
6810,Toterahswelt
6811,Rohstoffreich
6812,Gasriese
6813,Toterahswelt
6814,Hohestrahlung
6815,Rohstoffreich
6816,Hohestrahlung
6817,Gasriese
6818,Toxischeatmosphäre
6819,Wissenschaftlich
6820,Toterahswelt
6821,Toterahswelt
6822,Terraformierbar
6823,Bewohnbar
6824,Toxischeatmosphäre
6825,Wissenschaftlich
6826,Hohestrahlung
6827,Wissenschaftlich
6828,Eiswelt
6829,Wüstenplanet
6830,Wüstenplanet
6831,Hohestrahlung
6832,Bewohnbar
6833,Gasriese
6834,Terraformierbar
6835,Toxischeatmosphäre
6836,Wüstenplanet
6837,Eiswelt
6838,Toterahswelt
6839,Hohestrahlung
6840,Wüstenplanet
6841,Rohstoffreich
6842,Toterahswelt
6843,Toterahswelt
6844,Wissenschaftlich
6845,Toterahswelt
6846,Rohstoffreich
6847,Bewohnbar
6848,Wüstenplanet
6849,Wüstenplanet
6850,Toterahswelt
6851,Terraformierbar
6852,Wüstenplanet
6853,Wüstenplanet
6854,Eiswelt
6855,Wissenschaftlich
6856,Wissenschaftlich
6857,Bewohnbar
6858,Toxischeatmosphäre
6859,Terraformierbar
6860,Rohstoffreich
6861,Rohstoffreich
6862,Toxischeatmosphäre
6863,Wissenschaftlich
6864,Terraformierbar
6865,Toterahswelt
6866,Toxischeatmosphäre
6867,Wüstenplanet
6868,Wüstenplanet
6869,Eiswelt
6870,Terraformierbar
6871,Toxischeatmosphäre
6872,Toterahswelt
6873,Hohestrahlung
6874,Eiswelt
6875,Bewohnbar
6876,Eiswelt
6877,Terraformierbar
6878,Toxischeatmosphäre
6879,Toterahswelt
6880,Terraformierbar
6881,Toxischeatmosphäre
6882,Toxischeatmosphäre
6883,Bewohnbar
6884,Wüstenplanet
6885,Hohestrahlung
6886,Toterahswelt
6887,Gasriese
6888,Wüstenplanet
6889,Toxischeatmosphäre
6890,Gasriese
6891,Hohestrahlung
6892,Wissenschaftlich
6893,Toterahswelt
6894,Wissenschaftlich
6895,Eiswelt
6896,Hohestrahlung
6897,Hohestrahlung
6898,Wissenschaftlich
6899,Rohstoffreich
6900,Terraformierbar
6901,Toterahswelt
6902,Toxischeatmosphäre
6903,Eiswelt
6904,Wissenschaftlich
6905,Hohestrahlung
6906,Wissenschaftlich
6907,Eiswelt
6908,Toxischeatmosphäre
6909,Eiswelt
6910,Rohstoffreich
6911,Toxischeatmosphäre
6912,Wissenschaftlich
6913,Terraformierbar
6914,Toxischeatmosphäre
6915,Toxischeatmosphäre
6916,Hohestrahlung
6917,Bewohnbar
6918,Toterahswelt
6919,Rohstoffreich
